img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000774\0156_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000774\0008_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000775\0371_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000775\0156_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000785\0251_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000785\0063_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000836\0064_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000836\0034_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000838\0068_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000838\0042_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000854\0457_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000854\0414_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000912\0087_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000912\0236_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000928\0466_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000928\0093_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000945\0469_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000945\0600_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000950\0091_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000950\0009_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000958\0382_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000958\0165_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000998\0132_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000998\0116_05.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001021\0120_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001021\0204_07.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001059\0035_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001059\0106_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001125\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001125\0007_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001127\0698_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001127\0112_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0234_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0209_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001153\0124_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001153\0009_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0149_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0098_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001174\0187_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001174\0330_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001190\0460_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001190\0081_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0094_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0137_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001199\0487_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001199\0052_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0064_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0195_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001242\0205_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001242\0506_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001256\0053_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001256\0149_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0367_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0050_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001291\0174_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001291\0391_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001293\0361_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001293\0078_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001296\0249_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001296\0169_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000396\0248_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000341\0078_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000055\0023_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000102\0340_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000330\0190_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000316\0239_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000372\0103_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0045_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0091_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0323_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0358_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000145\0347_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000421\0226_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000459\0491_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000418\0113_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0241_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000403\0200_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000114\0304_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000236\0047_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0097_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0208_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000399\0559_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000080\0102_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000222\0080_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000025\0309_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000396\0198_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000119\0066_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000281\0156_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0118_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0592_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000183\0052_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000464\0431_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000187\0353_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000383\0159_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000928\0026_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000447\0171_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000421\0367_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000118\0330_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000372\0094_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001127\0238_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0392_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0262_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000181\0067_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000023\0110_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0150_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0310_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0574_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000382\0067_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000012\0419_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000435\0426_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000316\0191_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0078_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0284_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000141\0407_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0505_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0049_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0143_07.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000284\0019_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000016\0057_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000451\0047_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000394\0379_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000270\0435_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000277\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001293\0346_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000360\0153_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000385\0089_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000388\0404_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000294\0232_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000774\0315_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000429\0194_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0324_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000484\0163_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0080_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0175_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000306\0256_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000205\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000051\0242_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000527\0638_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000469\0268_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0300_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0195_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000353\0211_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0143_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000014\0054_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000373\0195_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000493\0002_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0026_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000249\0247_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0183_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000356\0401_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000285\0144_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0005_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000133\0058_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0026_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0035_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0018_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000075\0061_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000159\0239_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000096\0275_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000323\0271_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0035_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000088\0257_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0244_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0613_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000158\0166_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000059\0283_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000165\0218_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0061_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000196\0055_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0503_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0127_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0035_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0376_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000301\0071_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0133_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000309\0389_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000689\0203_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000108\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001059\0033_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000496\0154_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000413\0012_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0362_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0097_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000494\0295_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000173\0062_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0460_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000426\0145_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000295\0081_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0233_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0357_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000452\0112_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000005\0105_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000063\0232_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000020\0069_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000027\0235_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000774\0043_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000256\0603_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000093\0089_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000309\0172_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000218\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0344_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0106_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0350_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0112_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000127\0423_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0525_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000023\0338_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000498\0430_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000145\0164_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000126\0315_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000950\0541_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0124_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000353\0213_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000654\0022_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0443_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0390_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000373\0173_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0101_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000043\0275_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0184_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000103\0365_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0362_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000746\0056_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000481\0066_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000479\0260_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0281_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000346\0234_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000218\0134_12.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000408\0089_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000128\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000149\0298_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000117\0050_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000163\0294_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000230\0275_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0122_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000080\0104_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0306_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000469\0112_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000329\0425_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000212\0173_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000022\0026_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000281\0094_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000330\0045_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000427\0225_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000106\0084_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000097\0346_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0307_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000390\0046_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000076\0182_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000010\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0393_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000499\0159_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000215\0471_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000133\0179_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000111\0407_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000912\0108_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000352\0460_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000118\0279_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000239\0118_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000078\0034_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000470\0182_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0514_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000069\0268_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0259_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0115_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000162\0147_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000304\0215_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0092_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000486\0193_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000282\0382_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000382\0006_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000494\0148_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0194_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000385\0303_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000195\0046_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0227_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000706\0112_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000462\0061_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000102\0070_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000319\0206_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000095\0341_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0213_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0216_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000352\0079_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0047_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000241\0490_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000346\0111_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0319_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000471\0257_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000104\0354_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000452\0055_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000494\0385_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000236\0128_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0253_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000070\0283_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000466\0056_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000457\0095_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000406\0217_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001174\0009_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000243\0039_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000224\0260_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000364\0156_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000016\0443_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000740\0125_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0271_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000215\0313_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000234\0515_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000294\0225_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000300\0232_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0360_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000486\0097_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0030_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000330\0052_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000234\0217_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000165\0147_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0224_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000142\0107_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0060_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0007_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0242_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0040_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0317_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000390\0117_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000411\0494_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0522_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0304_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000216\0277_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000307\0131_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000127\0034_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000315\0255_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0298_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0058_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000039\0164_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000046\0172_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000387\0056_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0012_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0048_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0308_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0023_01.jpg,0
